Time Frame,Date,Ta (C),Tm (C),I3 (W/m2),I15 (W/m2)
15,3/6/13 3:56 PM,13.45,11.52,29.71,29.69
14,7/10/13 2:56 PM,33.03,44.28,766.54,751.72
23,6/21/13 9:50 PM,0.0,0.0,0.0,0.0
7,10/13/13 7:58 AM,23.1,23.04,99.43,100.67
20,12/15/13 8:51 PM,9.3,6.34,0.0,0.0
23,5/30/13 9:51 PM,0.0,0.0,0.0,0.0
17,4/10/13 5:59 PM,21.53,25.75,282.4,259.29
19,7/11/13 7:56 PM,26.36,23.48,0.73,1.7
18,7/1/13 6:55 PM,24.48,22.94,64.45,39.3
16,10/3/13 4:56 PM,18.06,17.79,143.72,146.97
17,7/26/13 5:55 PM,35.92,32.77,208.93,150.27
10,4/21/13 10:50 AM,23.82,48.98,864.26,902.38
21,5/17/13 9:41 PM,19.76,15.64,0.0,0.0
10,9/30/13 10:56 AM,0.0,0.0,0.0,0.0
4,5/13/13 4:55 AM,14.06,10.27,1.82,2.01
15,2/28/13 3:13 PM,0.0,0.0,0.0,0.0
9,7/17/13 9:56 AM,27.49,37.28,794.03,850.57
5,3/23/13 5:55 AM,3.44,-2.21,1.14,1.6
15,2/22/13 3:33 PM,16.3,32.17,279.82,300.1
4,7/2/13 4:55 AM,14.62,9.21,7.3,7.55
23,7/23/13 9:46 PM,0.0,0.0,0.0,0.0
12,2/2/13 12:55 PM,17.85,26.32,502.09,563.14
6,8/28/13 6:57 AM,25.48,26.19,152.68,172.97
7,2/23/13 7:33 AM,12.31,8.73,100.98,129.5
9,10/16/13 9:58 AM,24.0,39.08,559.72,650.13
7,5/3/13 7:50 AM,19.74,22.53,202.3,206.34
16,9/5/13 4:54 PM,29.56,33.32,221.5,208.89
15,12/15/13 3:51 PM,13.41,13.01,92.21,130.47
16,10/23/13 4:53 PM,22.21,20.99,26.29,53.37
23,8/18/13 9:49 PM,0.0,0.0,0.0,0.0
3,5/23/13 9:41 PM,0.0,0.0,0.0,0.0
17,4/9/13 5:59 PM,19.73,23.63,279.76,263.71
23,12/1/13 9:41 PM,0.0,0.0,0.0,0.0
20,8/29/13 8:57 PM,23.41,20.7,0.0,1.3
22,4/21/13 9:40 PM,0.0,0.0,0.0,0.0
24,3/14/13 9:56 PM,0.0,0.0,0.0,0.0
23,7/16/13 9:46 PM,0.0,0.0,0.0,0.0
16,5/22/13 4:51 PM,24.42,24.46,35.0,37.46
5,4/19/13 5:50 AM,10.06,6.46,22.69,23.84
15,2/2/13 3:55 PM,16.41,19.4,241.14,277.72
